age,gender,major,academic_year,heart_rate,eye_gaze_focus_level,head_nod_count,body_posture_score,speech_frequency,environment_noise_level,content_topic,duration_minutes,quiz_score,engagement_level,stress_hr_product,stress_hr_sum,stress_hr_diff,stress_hr_ratio,app_stress_product,app_stress_ratio,trigger_alert,behavior_length,student_id_length,heart_rate_z,high_stress_hr,anomaly_type,historical_pattern_similarity,realtime_behavior_score,mitigation_action,admin_notified,login_frequency_30_days,device_used,scroll_behavior,typical_actions,login_attempts,webcam_verification,update_type,status,affected_features,education,introversion_score,sensing_score,thinking_score,judging_score,interest,personality,timevote,thermalsatisfaction,iaqsatisfaction,acousticsatisfaction,visualsatisfaction,ieqsatisfaction,clo_simple,activity,thermal_warm,thermal_cold,thermal_draft,thermal_other,iaq_stuffy,iaq_odour,iaq_dry,iaq_humid,iaq_other,ac_classroom,ac_hallway,ac_device,ac_outside,ac_other,vis_blackboard,vis_underexposure,vis_overexposure,vis_glare,vis_other,locationback,locationfront,troom,rh,co2,voc,sound,lighting,ea,ttrend,trm,locationleft,locationright,locationmiddle,groupobs,windowmajority,windowsclosed,activitymajority,time_troom,time_rh,time_co2,time_ea,time_trend,time_sound,time_voc,time_lighting,clo_detailed,ac_ventilation,af,sleep_hours,screen_time,stress_level,noise_exposure,social_interaction,work_hours,exercise_hours,caffeine_intake,multitasking_habit,anxiety_score,depression_score,sensory_sensitivity,meditation_habit,overthinking_score,irritability_score,headache_frequency,sleep_quality,tech_usage_hours,overstimulated,stress_level_z,time_spent_alone,stage_fear,social_event_attendance,going_outside,drained_after_socializing,friends_circle_size,post_frequency,openness,neuroticism,conscientiousness,agreeableness,extraversion,delta_psd,theta_psd,alpha_psd,beta_psd,gamma_psd,pupil_dilation,blink_rate,fixation_duration,saccade_velocity,learning_content_type,difficulty_level,engagement_label,hours_studied,attendance,parental_involvement,access_to_resources,extracurricular_activities,previous_scores,motivation_level,internet_access,tutoring_sessions,family_income,teacher_quality,school_type,peer_influence,physical_activity,learning_disabilities,parental_education_level,distance_from_home,exam_score,location_id,temperature_celsius,humidity_percent,air_quality_index,noise_level_db,lighting_lux,crowd_density,mood_score,mental_health_status,failedloginattempts,accessfrequency,loginconsistency,deviceconsistency,accesslocationconsistency,dwelltime,mousemovements,scrollbehavior,incidentreports,passwordresets,anomalousactivity,sessionduration,mfaenabled,failedtransactions,accesstosensitivedata,device_model,operating_system,app_usage_time_minday,screen_on_time_hoursday,battery_drain_mahday,number_of_apps_installed,data_usage_mbday,user_behavior_class,app_usage_time,app_usage_time_z
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:40,4.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.6,47.0,6.411818267709897,,57.0,579.5,32.329,,,True,False,False,,,False,,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,,22/11/2021 10:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:40,3.0,3.0,5.0,5.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.6,47.0,6.411818267709897,,57.0,579.5,32.329,,,False,True,False,,,False,,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,,22/11/2021 10:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:41,4.0,2.0,4.0,4.0,3.0,Warmly,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.6,47.0,6.411818267709897,,57.0,532.2,32.329,,,False,False,True,,,False,,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,,22/11/2021 10:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 10:42,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.6,47.0,6.411818267709897,,57.0,532.2,32.329,,,True,False,False,,,False,,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,22/11/2021 10:41,,22/11/2021 10:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 13:24,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.3,46.0,6.248042874508429,,54.0,816.0,31.431,,,True,False,False,,,False,,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,,22/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 13:24,4.0,5.0,3.0,5.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.3,46.0,6.248042874508429,,54.0,816.0,31.431,,,True,False,False,,,False,,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,22/11/2021 13:22,,22/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 13:25,4.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.5,46.0,6.343880434126331,,54.0,816.0,31.814,,,False,True,False,,,False,,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,,22/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 13:26,4.0,4.0,4.0,5.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.5,46.0,6.343880434126331,,54.0,831.7,31.814,,,False,False,True,,,False,,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,22/11/2021 13:27,,22/11/2021 13:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 15:16,3.0,4.0,5.0,5.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,22.6,41.0,6.709304340258298,,61.0,264.1,40.185,,,False,True,False,,,False,,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,,22/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 15:17,5.0,5.0,5.0,3.0,5.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,22.6,41.0,6.709304340258298,,61.0,264.1,40.185,,,True,False,False,,,False,,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,,22/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 15:18,3.0,3.0,3.0,3.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,22.6,41.0,6.709304340258298,,61.0,264.1,40.185,,,True,False,False,,,False,,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,,22/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,22/11/2021 15:18,4.0,4.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,22.6,41.0,6.709304340258298,,61.0,264.1,40.185,,,False,False,True,,,False,,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,22/11/2021 15:18,,22/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 8:39,5.0,5.0,3.0,4.0,4.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,20.2,41.0,6.498282149476434,,60.0,98.5,35.769,,,True,False,False,,,False,,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,,26/11/2021 8:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 8:41,4.0,4.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,20.2,41.0,6.498282149476434,,60.0,106.4,35.769,,,False,False,True,,,False,,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,,26/11/2021 8:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 8:41,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,20.2,41.0,6.498282149476434,,60.0,106.4,35.769,,,True,False,False,,,False,,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,26/11/2021 8:40,,26/11/2021 8:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 10:06,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.1,42.0,6.4967749901858625,,57.0,177.4,30.219,,,True,False,False,,,False,,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,,26/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 10:07,5.0,5.0,3.0,5.0,5.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.1,42.0,6.4967749901858625,,57.0,177.4,30.219,,,True,False,False,,,False,,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,,26/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 10:07,3.0,4.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.1,42.0,6.4967749901858625,,57.0,177.4,30.219,,,False,False,True,,,False,,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,26/11/2021 10:05,,26/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 10:32,4.0,4.0,5.0,5.0,5.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,16.8,42.0,6.324358962381311,,49.0,201.0,29.673,,,True,False,False,,,False,,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,,26/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 10:33,5.0,5.0,3.0,3.0,5.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,16.8,42.0,6.324358962381311,,49.0,201.0,29.673,,,True,False,False,,,False,,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,26/11/2021 10:31,,26/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 10:35,2.0,4.0,2.0,4.0,4.0,Warmly,,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,False,False,16.8,42.0,6.376726947898627,,64.0,201.0,29.675,,,False,False,True,,,False,,26/11/2021 10:36,26/11/2021 10:36,26/11/2021 10:36,26/11/2021 10:36,26/11/2021 10:36,26/11/2021 10:36,,26/11/2021 10:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 13:20,4.0,4.0,5.0,5.0,5.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,16.8,44.0,6.3473892096560105,,66.0,240.5,30.374,,,True,False,False,,,False,,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,,26/11/2021 13:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 13:21,3.0,4.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,16.8,44.0,6.3473892096560105,,66.0,232.6,30.374,,,False,False,True,,,False,,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,,26/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 13:22,5.0,5.0,3.0,3.0,5.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,16.8,44.0,6.3473892096560105,,66.0,232.6,30.374,,,True,False,False,,,False,,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,26/11/2021 13:22,,26/11/2021 13:23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 15:15,4.0,4.0,5.0,5.0,5.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,19.0,44.0,6.858565034791365,,63.0,169.5,34.679,,,True,False,False,,,False,,26/11/2021 15:13,26/11/2021 15:13,26/11/2021 15:13,26/11/2021 15:13,26/11/2021 15:13,26/11/2021 15:13,,26/11/2021 15:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 15:16,5.0,5.0,3.0,3.0,4.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,18.9,44.0,6.822197390620491,,66.0,145.8,34.481,,,True,False,False,,,False,,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,,26/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,26/11/2021 15:19,3.0,4.0,4.0,4.0,4.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,18.9,44.0,6.822197390620491,,66.0,145.8,34.481,,,False,False,True,,,False,,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,26/11/2021 15:18,,26/11/2021 15:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 8:52,3.0,4.0,3.0,4.0,3.0,Warmly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.4,45.0,6.542471960506805,,62.0,122.2,31.579,,,False,True,False,,,False,,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,,29/11/2021 8:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 8:52,5.0,5.0,4.0,3.0,4.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.4,45.0,6.542471960506805,,62.0,122.2,31.579,,,True,False,False,,,False,,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,,29/11/2021 8:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 8:52,3.0,3.0,3.0,3.0,3.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,17.4,45.0,6.542471960506805,,62.0,122.2,31.579,,,True,False,False,,,False,,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,,29/11/2021 8:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 8:53,4.0,4.0,4.0,4.0,4.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,17.4,45.0,6.542471960506805,,62.0,122.2,31.579,,,False,False,True,,,False,,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,29/11/2021 8:54,,29/11/2021 8:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 10:08,2.0,3.0,5.0,5.0,4.0,Warmly,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,14.7,46.0,6.450470422144176,,54.0,287.8,26.847,,,False,True,False,,,False,,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,,29/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,5.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 10:10,3.0,3.0,4.0,4.0,4.0,Neutral,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,14.7,46.0,6.450470422144176,,54.0,287.8,26.847,,,True,False,False,,,False,,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,,29/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Male,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 10:10,5.0,5.0,3.0,3.0,4.0,Lightly,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,14.7,46.0,6.450470422144176,,54.0,287.8,26.847,,,True,False,False,,,False,,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,,29/11/2021 10:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4849066497880004,Female,,,,,,,,,,,,,,,,,,,False,,6.0,,False,,,,,,,,,,,,,,,,,,,,,,29/11/2021 10:11,2.0,4.0,4.0,4.0,3.0,Warmly,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,14.7,46.0,6.450470422144176,,54.0,374.5,26.847,,,False,False,True,,,False,,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,29/11/2021 10:09,,29/11/2021 10:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
